SK_ID_CURR,doc_score
108251,0.0894171114100725
108274,0.0557343252029612
108280,0.0894171114100725
108289,0.0894171114100725
108292,0.0894171114100725
108295,0.0894171114100725
108327,0.0557343252029612
108332,0.0894171114100725
108346,0.0894171114100725
108349,0.0894171114100725
108353,0.0894171114100725
108362,0.0894171114100725
108363,0.0894171114100725
108377,0.0894171114100725
108378,0.0894171114100725
108381,0.0894171114100725
108383,0.0894171114100725
108390,0.0894171114100725
108407,0.0557343252029612
108408,0.0557343252029612
108411,0.0751091309050359
108412,0.0894171114100725
108419,0.0894171114100725
108436,0.0894171114100725
108437,0.0894171114100725
108438,0.0894171114100725
108441,0.0894171114100725
108448,0.0894171114100725
108449,0.0894171114100725
108466,0.0894171114100725
108467,0.0894171114100725
108473,0.0557343252029612
108474,0.0894171114100725
108476,0.0894171114100725
108479,0.0894171114100725
108486,0.0557343252029612
108493,0.0751091309050359
108501,0.0894171114100725
108506,0.0894171114100725
108510,0.0894171114100725
108511,0.0894171114100725
108514,0.0790587557965132
108517,0.0894171114100725
108519,0.0894171114100725
108522,0.0894171114100725
108548,0.0557343252029612
108554,0.0751091309050359
108555,0.0894171114100725
108559,0.0894171114100725
108562,0.0894171114100725
108571,0.0894171114100725
108572,0.0894171114100725
108579,0.0894171114100725
108583,0.0894171114100725
108584,0.0894171114100725
108592,0.0894171114100725
108602,0.0894171114100725
108609,0.0557343252029612
108613,0.0557343252029612
108616,0.0751091309050359
108618,0.0557343252029612
108620,0.0557343252029612
108643,0.0751091309050359
108649,0.0894171114100725
108654,0.0894171114100725
108655,0.0557343252029612
108656,0.0894171114100725
108667,0.0894171114100725
108668,0.0751091309050359
108682,0.0894171114100725
108690,0.0894171114100725
108691,0.055682333715354054
108692,0.0894171114100725
108695,0.0894171114100725
108699,0.0894171114100725
108710,0.0894171114100725
108718,0.0894171114100725
108739,0.0894171114100725
108740,0.0894171114100725
108741,0.0894171114100725
108742,0.0894171114100725
108763,0.0894171114100725
108767,0.03872447798598233
108769,0.0894171114100725
108779,0.0894171114100725
108788,0.0894171114100725
108801,0.0894171114100725
108802,0.0894171114100725
108810,0.0894171114100725
108811,0.0894171114100725
108813,0.0790587557965132
108814,0.0751091309050359
108825,0.0894171114100725
108826,0.0894171114100725
108830,0.0894171114100725
108834,0.0894171114100725
108852,0.0894171114100725
108887,0.0751091309050359
108901,0.0751091309050359
108908,0.0557343252029612
108910,0.055682333715354054
108920,0.0557343252029612
108922,0.0894171114100725
108929,0.0894171114100725
108930,0.0894171114100725
108937,0.0790587557965132
108938,0.0790587557965132
108943,0.0557343252029612
108948,0.0894171114100725
108953,0.0894171114100725
108956,0.0894171114100725
108965,0.0894171114100725
108985,0.0894171114100725
108986,0.0557343252029612
108987,0.0894171114100725
108990,0.0557343252029612
108991,0.0894171114100725
108993,0.0894171114100725
109000,0.0894171114100725
109001,0.061847966620378045
109012,0.0894171114100725
109014,0.0894171114100725
109015,0.0894171114100725
109021,0.0894171114100725
109037,0.0557343252029612
109042,0.0894171114100725
109044,0.0557343252029612
109046,0.0894171114100725
109064,0.0894171114100725
109084,0.0557343252029612
109086,0.0894171114100725
109092,0.0894171114100725
109093,0.0894171114100725
109100,0.0894171114100725
109101,0.0751091309050359
109110,0.0894171114100725
109114,0.0894171114100725
109126,0.0894171114100725
109152,0.0894171114100725
109162,0.055682333715354054
109167,0.0894171114100725
109168,0.0894171114100725
109169,0.0894171114100725
109179,0.0894171114100725
109184,0.0894171114100725
109191,0.0894171114100725
109192,0.0557343252029612
109193,0.0894171114100725
109196,0.0894171114100725
109206,0.0751091309050359
109210,0.0894171114100725
109244,0.0894171114100725
109249,0.0894171114100725
109273,0.0557343252029612
109276,0.0894171114100725
109281,0.0751091309050359
109287,0.0557343252029612
109297,0.0894171114100725
109298,0.0894171114100725
109306,0.0894171114100725
109309,0.0557343252029612
109321,0.0751091309050359
109328,0.0894171114100725
109336,0.0894171114100725
109342,0.0894171114100725
109346,0.0894171114100725
109347,0.0894171114100725
109348,0.0557343252029612
109362,0.0894171114100725
109363,0.0557343252029612
109367,0.0894171114100725
109370,0.0751091309050359
109393,0.0894171114100725
109405,0.0894171114100725
109413,0.0894171114100725
109414,0.0894171114100725
109421,0.0894171114100725
109427,0.055682333715354054
109428,0.0894171114100725
109429,0.0894171114100725
109437,0.0894171114100725
109443,0.0894171114100725
109461,0.0894171114100725
109468,0.0894171114100725
109469,0.0894171114100725
109471,0.0894171114100725
109479,0.0894171114100725
109484,0.0894171114100725
109501,0.0894171114100725
109505,0.0894171114100725
109535,0.0894171114100725
109539,0.0894171114100725
109544,0.0790587557965132
109545,0.0894171114100725
109551,0.0751091309050359
109553,0.0894171114100725
109555,0.0894171114100725
109561,0.0894171114100725
109580,0.0894171114100725
109583,0.0894171114100725
109593,0.0894171114100725
109604,0.0894171114100725
109620,0.0894171114100725
109635,0.0557343252029612
109637,0.0894171114100725
109638,0.0894171114100725
109642,0.0894171114100725
109649,0.0751091309050359
109652,0.0894171114100725
109656,0.0751091309050359
109663,0.0894171114100725
109696,0.0894171114100725
109700,0.0894171114100725
109709,0.0894171114100725
109735,0.0751091309050359
109740,0.0557343252029612
109741,0.0894171114100725
109749,0.0894171114100725
109764,0.0751091309050359
109771,0.0894171114100725
109772,0.0557343252029612
109773,0.0894171114100725
109798,0.0557343252029612
109802,0.0751091309050359
109804,0.0894171114100725
109813,0.0894171114100725
109818,0.0894171114100725
109848,0.0557343252029612
109850,0.0894171114100725
109851,0.0557343252029612
109855,0.0557343252029612
109871,0.0894171114100725
109877,0.0557343252029612
109883,0.0894171114100725
109886,0.0894171114100725
109905,0.0894171114100725
109936,0.0894171114100725
109950,0.0894171114100725
109958,0.0894171114100725
109959,0.0894171114100725
109969,0.0894171114100725
109971,0.0894171114100725
109984,0.0894171114100725
109985,0.0894171114100725
109988,0.0894171114100725
109992,0.0751091309050359
110005,0.0894171114100725
110009,0.0751091309050359
110011,0.0894171114100725
110014,0.0557343252029612
110026,0.0894171114100725
110042,0.0894171114100725
110058,0.0894171114100725
110069,0.0894171114100725
110080,0.0894171114100725
110087,0.0557343252029612
110091,0.0894171114100725
110094,0.0894171114100725
110098,0.0894171114100725
110105,0.0894171114100725
110117,0.0894171114100725
110136,0.0894171114100725
110138,0.0894171114100725
110149,0.0894171114100725
110164,0.0894171114100725
110202,0.0751091309050359
110212,0.0894171114100725
110226,0.055682333715354054
110236,0.0894171114100725
110249,0.0894171114100725
110257,0.0894171114100725
110258,0.0894171114100725
110277,0.0894171114100725
110282,0.055682333715354054
110284,0.0894171114100725
110286,0.0894171114100725
110289,0.0894171114100725
110304,0.0894171114100725
110319,0.0894171114100725
110324,0.0894171114100725
110326,0.0894171114100725
110335,0.0894171114100725
110337,0.0894171114100725
110338,0.0894171114100725
110343,0.0894171114100725
110345,0.0894171114100725
110347,0.0894171114100725
110355,0.0894171114100725
110359,0.0751091309050359
110360,0.0894171114100725
110364,0.0894171114100725
110371,0.0894171114100725
110372,0.0894171114100725
110376,0.0894171114100725
110379,0.0894171114100725
110380,0.0894171114100725
110393,0.0894171114100725
110401,0.0894171114100725
110406,0.0894171114100725
110411,0.0894171114100725
110416,0.0557343252029612
110420,0.0790587557965132
110443,0.0894171114100725
110465,0.0557343252029612
110468,0.0894171114100725
110469,0.0790587557965132
110471,0.0894171114100725
110487,0.0894171114100725
110491,0.0894171114100725
110504,0.0894171114100725
110547,0.0751091309050359
110550,0.0894171114100725
110559,0.0894171114100725
110578,0.0894171114100725
110582,0.0894171114100725
110590,0.0894171114100725
110598,0.0557343252029612
110601,0.0894171114100725
110602,0.0894171114100725
110604,0.0894171114100725
110625,0.0557343252029612
110626,0.0790587557965132
110636,0.0894171114100725
110637,0.0751091309050359
110638,0.0894171114100725
110646,0.0751091309050359
110648,0.0894171114100725
110652,0.0894171114100725
110681,0.0894171114100725
110682,0.0557343252029612
110687,0.0894171114100725
110691,0.0894171114100725
110694,0.0894171114100725
110695,0.0894171114100725
110696,0.0894171114100725
110708,0.0894171114100725
110710,0.0790587557965132
110717,0.0894171114100725
110730,0.0894171114100725
110740,0.0894171114100725
110742,0.0894171114100725
110747,0.0894171114100725
110761,0.0894171114100725
110766,0.0894171114100725
110769,0.0894171114100725
110774,0.0894171114100725
110803,0.0894171114100725
110805,0.0894171114100725
110809,0.0894171114100725
110827,0.0557343252029612
110832,0.0751091309050359
110839,0.0894171114100725
110859,0.0894171114100725
110861,0.0894171114100725
110863,0.0894171114100725
110865,0.0894171114100725
110881,0.0894171114100725
110889,0.0894171114100725
110891,0.0894171114100725
110894,0.0894171114100725
110895,0.0894171114100725
110907,0.0894171114100725
110914,0.0894171114100725
110933,0.0894171114100725
110934,0.0894171114100725
110937,0.0557343252029612
110953,0.0894171114100725
110954,0.0894171114100725
110958,0.0894171114100725
110970,0.061847966620378045
110974,0.0894171114100725
110977,0.0894171114100725
110989,0.0894171114100725
110993,0.0894171114100725
110994,0.0894171114100725
111018,0.0894171114100725
111019,0.0894171114100725
111030,0.0894171114100725
111032,0.0894171114100725
111041,0.0894171114100725
111045,0.0894171114100725
111048,0.0894171114100725
111052,0.0894171114100725
111070,0.0894171114100725
111084,0.0557343252029612
111091,0.0894171114100725
111104,0.0894171114100725
111108,0.0751091309050359
111112,0.0894171114100725
111127,0.0894171114100725
111142,0.0894171114100725
111146,0.0894171114100725
111165,0.0894171114100725
111168,0.0557343252029612
111169,0.0894171114100725
111172,0.0894171114100725
111173,0.0894171114100725
111174,0.0894171114100725
111175,0.0894171114100725
111176,0.0894171114100725
111177,0.0894171114100725
111180,0.0894171114100725
111182,0.0894171114100725
111192,0.0894171114100725
111194,0.0894171114100725
111196,0.0894171114100725
111197,0.0751091309050359
111198,0.0894171114100725
111205,0.0751091309050359
111207,0.0751091309050359
111222,0.0894171114100725
111228,0.0894171114100725
111233,0.0894171114100725
111256,0.0894171114100725
111258,0.0894171114100725
111262,0.0751091309050359
111263,0.0894171114100725
111267,0.0751091309050359
111269,0.0894171114100725
111276,0.0894171114100725
111277,0.0894171114100725
111279,0.0894171114100725
111290,0.055682333715354054
111294,0.055682333715354054
111295,0.0894171114100725
111315,0.0894171114100725
111318,0.0751091309050359
111327,0.0894171114100725
111328,0.0751091309050359
111332,0.0894171114100725
111338,0.0894171114100725
111343,0.0894171114100725
111344,0.0894171114100725
111345,0.0894171114100725
111347,0.0894171114100725
111356,0.0894171114100725
111359,0.0557343252029612
111367,0.0894171114100725
111368,0.0894171114100725
111391,0.0557343252029612
111408,0.0751091309050359
111412,0.0894171114100725
111419,0.0894171114100725
111422,0.0557343252029612
111423,0.0894171114100725
111439,0.0894171114100725
111452,0.0894171114100725
111456,0.0894171114100725
111467,0.0894171114100725
111478,0.0894171114100725
111482,0.0894171114100725
111488,0.0894171114100725
111503,0.0894171114100725
111510,0.0894171114100725
111512,0.0557343252029612
111518,0.0894171114100725
111532,0.0894171114100725
111537,0.0894171114100725
111541,0.0751091309050359
111544,0.0894171114100725
111550,0.0894171114100725
111554,0.0894171114100725
111560,0.055682333715354054
111566,0.0894171114100725
111567,0.0894171114100725
111592,0.0557343252029612
111618,0.0894171114100725
111620,0.0557343252029612
111627,0.0557343252029612
111641,0.0894171114100725
111646,0.0894171114100725
111652,0.0894171114100725
111657,0.0894171114100725
111664,0.0751091309050359
111665,0.0894171114100725
111669,0.0894171114100725
111673,0.0557343252029612
111687,0.0894171114100725
111688,0.0894171114100725
111689,0.0894171114100725
111694,0.0894171114100725
111695,0.0894171114100725
111698,0.0894171114100725
111703,0.0894171114100725
111709,0.0894171114100725
111712,0.0751091309050359
111715,0.0894171114100725
111724,0.0894171114100725
111730,0.0894171114100725
111747,0.0894171114100725
111760,0.0894171114100725
111761,0.0894171114100725
111763,0.0894171114100725
111776,0.0894171114100725
111777,0.0557343252029612
111781,0.0751091309050359
111793,0.0894171114100725
111804,0.0894171114100725
111810,0.0894171114100725
111816,0.0894171114100725
111818,0.0894171114100725
111830,0.0790587557965132
111832,0.0894171114100725
111841,0.0894171114100725
111842,0.0894171114100725
111843,0.0894171114100725
111846,0.0894171114100725
111848,0.0894171114100725
111856,0.0894171114100725
111857,0.0894171114100725
111877,0.055682333715354054
111882,0.0894171114100725
111883,0.0894171114100725
111891,0.0894171114100725
111893,0.0894171114100725
111901,0.0894171114100725
111912,0.0894171114100725
111913,0.0894171114100725
111955,0.0557343252029612
111958,0.0894171114100725
111960,0.0894171114100725
111967,0.0894171114100725
112000,0.0751091309050359
112003,0.0557343252029612
112015,0.0894171114100725
112019,0.0751091309050359
112020,0.0894171114100725
112028,0.0894171114100725
112029,0.0894171114100725
112031,0.0894171114100725
112039,0.0894171114100725
112042,0.0894171114100725
112049,0.0751091309050359
112052,0.0894171114100725
112054,0.0894171114100725
112055,0.0894171114100725
112063,0.0894171114100725
112070,0.0557343252029612
112071,0.0894171114100725
112080,0.0557343252029612
112083,0.0894171114100725
112085,0.0894171114100725
112089,0.0894171114100725
112098,0.0894171114100725
112100,0.0894171114100725
112105,0.0894171114100725
112124,0.0894171114100725
112126,0.0894171114100725
112127,0.0894171114100725
112128,0.0751091309050359
112148,0.0894171114100725
112149,0.0894171114100725
112165,0.0751091309050359
112170,0.0751091309050359
112171,0.0894171114100725
112176,0.0557343252029612
112186,0.0894171114100725
112199,0.0894171114100725
112203,0.0894171114100725
112214,0.0894171114100725
112215,0.0894171114100725
112216,0.0894171114100725
112224,0.0894171114100725
112225,0.0894171114100725
