SK_ID_CURR,house_score
115354,0.04174336590364611
115360,0.0721048833956735
115373,0.05957612336739319
115404,0.08793612172601933
115407,0.06983247385338727
115413,0.07051587423861226
115415,0.0502648889964224
115423,0.051707441954451386
115427,0.07228063525204122
115428,0.03842417103721854
115447,0.04518151867206045
115457,0.0638899919008276
115473,0.10150829314392537
115480,0.09456718883616605
115481,0.08538666379199825
115495,0.04240308276130485
115500,0.10134047751471377
115580,0.04710963089876783
115587,0.08534505915904886
115591,0.10747439179212813
115592,0.10232771081642034
115618,0.03842836649767893
115619,0.0673013626631377
115646,0.07861426683476803
115658,0.06497822386658014
115671,0.08472904645659816
115680,0.056106494089373626
115686,0.07696447926237686
115688,0.03992107653398708
115707,0.07906377186942791
115708,0.0793215931767565
115759,0.0633349008908005
115777,0.052327439382320054
115781,0.06579868898150043
115801,0.07597216750439516
115804,0.059424783401923253
115810,0.06007970136865693
115812,0.07153156905309843
115831,0.07333763078899153
115841,0.0845294805655498
115846,0.06501440629316693
115852,0.07367266665843514
115860,0.04534510443800735
115865,0.06471389366894269
115877,0.06820206678709195
115916,0.035771851103794716
115932,0.0704505927889343
115938,0.07117403495661156
115958,0.05207822408666399
115969,0.08170311083997
115980,0.06577101420421962
116011,0.07635360820782074
116015,0.07941666790919955
116025,0.058940419645698294
116047,0.07075063540551428
116052,0.053365587985131274
116068,0.09069261385350735
116077,0.06029538942223181
116102,0.0660494270248347
116119,0.05145024029863166
116128,0.10436816622717338
116135,0.05788747270412762
116141,0.08242224069683052
116153,0.06835507557953496
116156,0.07779444790582894
116157,0.07975921452532059
116168,0.07819976403351402
116175,0.06414012555167577
116189,0.07409590865385844
116201,0.1125087151336284
116210,0.06241802134326509
116213,0.053262227730837344
116247,0.08306414553859631
116287,0.08348681977961327
116289,0.06903070778104521
116292,0.025604149618780717
116306,0.035134882961466905
116309,0.07763492289196341
116312,0.05654150889844378
116342,0.049979275080232304
116348,0.057555612333361865
116367,0.06916748160011582
116383,0.08073600974133799
116402,0.0691285459890966
116424,0.036878435990105825
116428,0.0681580314752037
116448,0.050875194746633615
116458,0.052808416347080014
116473,0.09452060667229445
116474,0.09333900317679641
116479,0.07382592267301759
116491,0.05458164235904965
116511,0.09437867193082203
116525,0.04988567866830856
116535,0.059341277789918496
116546,0.0947458885271687
116578,0.08160430504854063
116579,0.08932640743791147
116582,0.04919889571833692
116584,0.052738741395325604
116604,0.08006678666229443
116609,0.06873888333261007
116614,0.075129044618992
116633,0.0804721298222647
116647,0.030246475984782525
116659,0.07122343856653719
116662,0.07042702876030164
116676,0.06168593980242837
116681,0.07948317294430668
116684,0.0619245240020964
116712,0.05643162885199186
116720,0.09820389468928845
116729,0.07455114838241912
116737,0.08349911939623939
116747,0.05810569339044886
116766,0.06806555671911092
116783,0.049070872659902044
116789,0.05629982043561374
116803,0.06689521640874943
116806,0.04885062869461449
116817,0.07792388876176898
116828,0.04683160646652605
116853,0.0743395172067732
116859,0.05416319916875385
116860,0.07174131748366971
116865,0.07566843619151886
116882,0.07422567017963183
116908,0.06153837831557522
116925,0.046530497898096476
116926,0.07622379744311028
116949,0.06298615458765783
116955,0.05157223571443395
116974,0.04038782771059729
116993,0.05641816347267309
117003,0.06627442974699432
117007,0.10198176643672996
117012,0.07054772224721477
117021,0.051473172163417055
117030,0.04609546076321147
117054,0.07065422238307423
117070,0.04857271847071789
117087,0.051883826961336456
117105,0.08427024590876878
117129,0.06376171832409572
117138,0.06428734334793595
117142,0.07725687524934287
117148,0.063797034865443
117170,0.06772982622231032
117171,0.0895738166239319
117172,0.06741276869438563
117186,0.09103260456072534
117187,0.05756341559424973
117194,0.08471082694662287
117199,0.07266956741531777
117207,0.051260674064709175
117216,0.08709471216644807
117224,0.057478060993716266
117225,0.04993513185053028
117242,0.07844212264507125
117249,0.09110529106590763
117255,0.04786492867057846
117284,0.08139620902212705
117293,0.055345415272773646
117299,0.04869049297523127
117307,0.0752889677555465
117321,0.059844266319474114
117326,0.08328609117239427
117327,0.0508842987448643
117375,0.05477456964656508
117391,0.12406943331930217
117400,0.11263887998332106
117402,0.06063205145561354
117406,0.1035687427107477
117448,0.09153276288405718
117449,0.06319133590663326
117463,0.04983079854201801
117467,0.058541120238742306
117483,0.10811548529755195
117495,0.06431833099252153
117498,0.029352197381640816
117501,0.05449999360253327
117503,0.07387413939785559
117520,0.09404302046475453
117524,0.05767310357534179
117526,0.076568100265451
117527,0.08183926014692278
117531,0.07643606735206591
117563,0.050177698967964306
117599,0.08053036683469837
117610,0.05293580001370061
117633,0.05529355368437815
117634,0.07969565794110656
117652,0.05024514095658204
117653,0.087854392920811
117660,0.10739117948914462
117661,0.05188554931605159
117662,0.04519778963751454
117681,0.06412350236703962
117707,0.06782533007481135
117741,0.07972136789430034
117753,0.046447037733483826
117775,0.08123817109980427
117784,0.05210776268511644
117786,0.07272905472119824
117801,0.07614953932505199
117805,0.028724957100643187
117816,0.06354403127287633
117835,0.057607302991357814
117854,0.06329003081041441
117886,0.05245797755693985
117900,0.11084745477033056
117925,0.06152806794782339
117959,0.06123209049550249
117969,0.0880194833199773
117981,0.07116540091154246
118000,0.0803977887953162
118025,0.10750469930069993
118066,0.057300830124150215
118072,0.05865009996868354
118115,0.05938449899336172
118127,0.13798322265542978
118144,0.06049965357984094
118150,0.05519963451768494
118151,0.03980015868050415
118163,0.055145324975782714
118191,0.02812940741267969
118202,0.07794388597353336
118205,0.05387110559773046
118214,0.06421573900237888
118251,0.06806761436942714
118264,0.08349519268291967
118287,0.10942560946412441
118294,0.10038427329003638
118305,0.055565753925846284
118312,0.07498141804535932
118319,0.06469673712856891
118321,0.10624396060302536
118326,0.04518762925507512
118343,0.07982674265560716
118354,0.05095192394402982
118358,0.07016312264694836
118359,0.08700623471378083
118368,0.052506337091684056
118371,0.04622702401904117
118383,0.041026910130090646
118386,0.04494614387476231
118400,0.13791549065219327
118403,0.08620186946202041
118428,0.12677887771267524
118440,0.06405604357351392
118490,0.07759728071750728
118491,0.1010550414884807
118492,0.09664955791140453
118499,0.0368890716537723
118532,0.0687151046605388
118546,0.05758658771081569
118561,0.05788233540993243
118562,0.11234290958643472
118585,0.06795587883865246
118591,0.03546710899085639
118592,0.08440680520173158
118611,0.06934745790550463
118614,0.06985246636365262
118641,0.0828697257178179
118642,0.04040302233359537
118650,0.047263232021331016
118666,0.08466985110702219
118697,0.05745508197363336
118720,0.048946213827226887
118735,0.06284387958808224
118747,0.06504567464897844
118750,0.05872294863693692
118803,0.05768893407867232
118806,0.10196903423544158
118823,0.0822152945283505
118876,0.05714434881769998
118886,0.07022176581664974
118894,0.058676954865545854
118898,0.05803868270524984
118911,0.09567074770492603
118915,0.034093176776524015
118916,0.07659294466423743
118925,0.09582389553180398
118926,0.07571058326234352
118929,0.06564915656478944
118935,0.05256813054799658
118947,0.054142513114602706
118951,0.08823523253135881
118953,0.06548976579586736
119003,0.07914948752426085
119009,0.07584891756742333
119014,0.060310314830046965
119025,0.051619866189861696
119049,0.07624703165023937
119062,0.0624228976274086
119064,0.06528023615981086
119069,0.05661897552251841
119079,0.056004946047173404
119088,0.03195759181189433
119091,0.06752204292426539
119095,0.058896829412754
119115,0.04260143119278456
119148,0.06330344165075134
119160,0.13212904236686412
119164,0.10033635476169067
119191,0.07979238439890082
119205,0.06912818945730856
119207,0.09439340941228073
119217,0.03749692246716673
119240,0.0635252372058859
119266,0.06056909568170235
119272,0.08609543466458301
119318,0.06321884025208836
119321,0.07645975266935012
119341,0.02996962234074297
119344,0.09083119285421745
119348,0.06891987428395083
119353,0.06996056330595815
119361,0.0905145031492576
119394,0.07668073029136249
119430,0.058739007552025685
119441,0.05363894000737911
119454,0.11123526244416798
119468,0.09293897190733157
119474,0.07240199727970813
119500,0.09102550496938079
119501,0.09899983236368792
119510,0.04466122654111161
119553,0.06815132823271251
119573,0.065648898718639
119594,0.055302186708056665
119609,0.07074661775377684
119616,0.0726554701490125
119618,0.0719723056808635
119619,0.07927010473239503
119630,0.07492247075771229
119683,0.06537221204638692
119689,0.07342595377490879
119697,0.058626619129576625
119698,0.09836313367021161
119718,0.06226963626506453
119731,0.06473677467486529
119749,0.0428334438802591
119757,0.0776362943878472
119810,0.07293112428852311
119811,0.07645107662993868
119821,0.07828632950446437
119842,0.06684171505398002
119843,0.07349798945951456
119844,0.05311236439393037
119866,0.05942208553843105
119868,0.027721010971969266
119898,0.05707627647057792
119947,0.07148710242878656
119967,0.0658462917426671
119977,0.05284112824776342
119999,0.07746256290092865
120004,0.08015710197905014
120020,0.049098572876906624
120051,0.09571499060453481
120075,0.11280279361747692
120076,0.047227642861102426
120088,0.04432449674398945
120099,0.0744709420854762
120154,0.08487683182367377
120156,0.04316259653805156
120165,0.07669272748889736
120166,0.05732985286927703
120176,0.07254749248666145
120182,0.06915966393412597
120198,0.04346662000048212
120220,0.0691239601588533
120233,0.05178788909480432
120240,0.06044820171743251
120243,0.08745559085230749
120266,0.08333549897733715
120268,0.05860817390803859
120281,0.03338097921993628
120284,0.09160250774270683
120298,0.06352995633660566
120304,0.09011386644890036
120325,0.07703568355493248
120335,0.08817397600009409
120343,0.07468334349137898
120390,0.08338447612592206
120415,0.04729776557173293
120422,0.051485836762386994
120433,0.06570426650202255
120440,0.06172106161845507
120441,0.05450524560947054
120459,0.05526768013724155
120464,0.06935651043510706
120538,0.07886300333670783
120539,0.08006718771150834
120562,0.06309509711899364
120570,0.045075732090124235
120580,0.06102888059077739
120581,0.09910732486816162
120593,0.07574987814043546
120598,0.06169136177386532
120603,0.05733614884121355
120607,0.05478034332508735
120642,0.05566657965258635
120647,0.07204291402439035
120649,0.04697384235572299
120665,0.053377996568240965
120678,0.04884131419676921
120679,0.06843008486872121
120681,0.08373472911179727
120691,0.09064702059508382
120696,0.055261670105541734
120697,0.0908898300147921
120713,0.06487832795525776
120721,0.0866340491754915
120725,0.06200451931800672
120748,0.06787318052217835
120759,0.07811986942689955
120770,0.061925879568237925
120777,0.051661313683028676
120796,0.05062081195413429
120826,0.057204761462864254
120857,0.06468246818851998
120885,0.058018626578741385
120891,0.0640328685694888
120894,0.07476300480033517
120913,0.0729007291478393
120914,0.07969847195951953
120921,0.07798994945381521
120923,0.09481956348039282
120934,0.06107744884193221
120947,0.07606830824302191
120953,0.038849147765074976
120955,0.032034174608583633
120977,0.06580865321124735
120982,0.05366877706177349
121020,0.06007884648959308
121037,0.060615882667002005
121038,0.07162610733649058
121046,0.0481799128962524
121059,0.1141911424533684
121081,0.09280578710835902
121086,0.05557979514181146
121100,0.05438653025675728
121107,0.06651966148191957
121111,0.07022001706776407
121130,0.06551937468602526
121135,0.07673896559614905
121160,0.047328730658229984
121175,0.06614857465025596
121197,0.04471093212017391
121208,0.0775995955924153
121215,0.0638737349281669
121220,0.09317848506275532
121225,0.16120725362584104
121243,0.10449033396700924
121265,0.05220844201820206
121280,0.0918426830202752
121281,0.0709000135944114
121283,0.057329068549066324
121296,0.05070926292390117
121308,0.08821721473855283
121332,0.06980919840378727
121334,0.06315222002770188
121348,0.08834509218435017
121350,0.0336383838265689
121351,0.06468836288181205
121363,0.06810843994932916
121379,0.08446735435135763
121383,0.04722526277676946
121387,0.08211773818116845
121416,0.04835893479974478
121423,0.09408540360523618
121431,0.07675709810970496
121460,0.07634112983371072
121479,0.0611154038210304
121482,0.06937734412100016
121488,0.06166046660612489
121544,0.08714814265004554
121546,0.06619310576940661
121556,0.074278502863372
121588,0.06831141435056538
121612,0.05410080550778798
121618,0.059039430218534195
121621,0.10924430102984743
121622,0.06568526636324709
121626,0.06667908828115207
121632,0.06691284352795443
121695,0.05068226246639207
121733,0.06995224291368723
121762,0.06502192014978112
121765,0.05568560478311299
121778,0.05787336536668733
121791,0.04436858850851402
121792,0.07141583422622391
121825,0.046440337493382104
121832,0.06032751804813252
121841,0.0700491198020527
121846,0.05463932492008658
121850,0.0728632265310386
121857,0.06070236504700566
121863,0.06260648388471991
121908,0.07237439116171568
